@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
2.17220627, -0.21714167, 0.78331506, -0.26939747, 1.69550785, -1.83969652
1.53196918, 0.20307032, 0.99803733, 0.11174719, 1.24794118, -1.15909967
1.26814454, 0.63864477, 1.45141381, -1.30623528, 0.61014259, -0.73799982
-0.31737052, 0.8682515, 1.89397117, -1.59517516, -0.21366821, 0.88215588
-0.41315816, 1.52892772, 1.1417602, -1.69017335, -0.47793179, 0.58477604
-0.25018615, 1.84888556, 0.76027621, -1.55885421, -0.89602954, -0.87729042
-0.57890854, 0.56642742, 0.35163114, 0.20825268, -0.66086256, -0.28945708
-0.0214277, -1.06291298, -0.46742148, 1.60550639, 0.27671992, -0.20090645
0.00350157, -1.21480669, -0.52571023, 1.02747135, -1.07561421, -1.0749082
-0.50222902, -0.54617968, -1.26271328, -0.53014379, 0.33385504, -1.16703693
-1.48126324, -0.55200559, -1.61859906, -0.72149714, 1.60431864, -0.83630921
-0.98336948, -0.38711633, -1.66758377, -0.77130381, 0.96880074, -0.39043288
-0.71877634, -0.59026778, -1.61984026, -0.63367545, 1.06453809, -1.06766174
-0.28909701, 0.23964252, -1.20357576, -1.45003849, -0.05029613, -1.27689148
-0.33267061, 1.2470531, -0.60771041, -1.5637037, -0.76126237, -0.44834263
-0.47918763, 1.55052426, -0.16727114, -1.06305098, -0.8535168, -0.19910798
0.10419238, 0.60825196, 0.18546531, -0.18838616, 0.02971608, 0.07851893
1.14368528, -0.29975076, 0.63567932, 0.88297898, -0.73258313, -1.2873804
2.12142611, 0.30620177, 0.92330281, -0.34267381, -1.4454674, -0.78067578
1.84501218, 0.24989581, 1.31625678, 0.31119187, -0.03926656, 0.75891184
1.71037579, 0.05133749, 1.54981808, 0.19768753, 0.91984517, -1.6898797
0.15708142, -0.07113752, 1.5122261, -0.1354653, 1.62424169, -2.02541914
-1.06085628, 1.07352589, 1.05715919, 0.16980106, 1.30126569, -0.72777797
-0.44942885, 1.96475028, 0.93408588, -1.30208261, 0.44697195, -0.74698379
-0.31933915, 1.42921509, 0.48262517, -1.19675914, -0.74093854, 0.31322762
-0.79134612, 0.38355854, -0.09810618, -1.69130096, -0.31243106, 0.09343636
-0.12129954, -0.90457902, -0.22547278, -0.40032889, 0.0246006, -1.07892556
0.7791147, -0.10847794, -0.63789439, 1.45387037, -0.43555135, -0.61226456
0.67232087, -0.06106672, -1.14400075, 0.61164846, -0.03208659, 0.45493336
1.03550057, -0.63195502, -1.70143233, 0.76867568, -1.3978365, -1.01831636
1.21823686, -0.16438677, -1.84678934, 0.15185239, -0.73947337, -1.17844044
1.0054836, -0.20565269, -1.42432889, -0.88940651, 1.72041168, -0.63615961
0.62492711, 0.95845202, -0.85778043, -0.6681247, 1.51412212, -0.90204027
-0.04488014, 1.74149001, -0.32904906, -0.54308397, 1.11757473, -0.81833259
-0.57902721, 0.75420269, 0.20515288, -1.23022809, 0.36183343, -1.62529624
-0.0569537, -0.31997793, 0.30613264, -1.31484755, -0.80928693, -0.10582607
0.77591062, -0.40777979, 0.69339658, -1.5297261, -1.23174996, -0.4961551
1.5780258, -0.17238577, 1.03849432, -1.13258922, -0.38079358, -0.84748307
1.71967275, -0.24565823, 1.12772926, 1.44274981, -0.3872892, -0.39584542
0.69163766, -0.15328729, 1.34861002, 0.41216747, -1.34357029, -0.89141737
-0.20509419, 0.60356059, 1.06823861, -0.32035149, -0.53872938, 0.61005024
-0.81556278, 1.56351673, 1.00665386, 0.78998125, 0.39267369, 0.03526596
-0.33650347, 1.41786401, 0.84032418, -0.26188365, 1.33102946, -2.04345263
-0.16343524, 0.66926666, 0.37254483, 0.11597147, 1.5213271, -1.47333313
0.11745899, -1.12382221, -0.08990251, -1.03430512, 0.75763606, -0.46385414
0.89634601, -1.48977529, -0.37081241, -1.63548141, -0.14687052, -0.20087993
0.60480421, -0.30343707, -0.84732782, -0.96630018, -0.39187239, 1.09277038
0.34117237, 0.30630316, -1.02651837, -1.76366718, 0.08882002, -0.50977701
1.06135558, 0.07267593, -1.13560849, -0.90703591, -0.38761985, -1.32637717
1.38147034, -0.9032004, -1.77716333, 0.49892204, -1.34892498, 0.28492982
0.48254795, 0.38558093, -1.27065448, 1.07518312, -1.22796675, -0.78451363
-0.32387311, 1.29532338, -0.50259945, 0.37532371, -1.16131088, -1.64747731
-0.54425978, 0.84049807, -0.33770438, -0.46465051, 0.38183405, -0.63408397
-0.18283171, 0.16808616, -0.19787919, -0.24970239, 1.83398713, -0.33777821
0.37788637, -1.02980716, 0.35638212, -0.34027274, 1.02664254, -1.14099076
1.34837432, -0.61251593, 0.75242348, -0.6933828, 1.28500051, -1.79901785
1.71427075, 0.26378634, 0.71004795, -1.26109906, 0.2058478, -1.19480937
1.62266671, 0.75392856, 1.00292193, -1.76267548, -1.15723462, 0.02619098
0.79837697, 0.7286923, 1.43223789, -0.71349601, -1.1515419, -0.78584799
-0.25569552, 0.3421791, 1.59036759, -0.06605135, -0.56787026, -0.72284135
0.16332895, 1.28969287, 0.89417469, 0.6414764, -0.79215299, 0.15038676
-0.32424039, 1.47190553, 0.46330601, 0.41764028, -1.31438129, 0.20426947
-0.35134596, -0.40403398, 0.2890863, 0.17494721, 0.18906799, 0.21499987
0.46017587, -1.20332359, -0.28211678, 0.57623049, 1.15397617, -1.65890701
0.14389687, -0.50469998, -0.54236565, -0.14375282, 1.63002508, -1.78496626
-0.24782299, -0.16253202, -0.99514297, -0.42798061, 0.84459587, -0.72556355
-0.45952085, -0.57508838, -1.42843767, -1.30705758, -0.09732828, -0.55772785
-0.52762654, -0.75309453, -1.66500965, -1.09336863, -0.26400245, 0.90706925
-0.67768829, -0.55906116, -1.47973012, -1.75490997, -0.23696868, -0.27772228
-0.55853257, 0.02080271, -0.98348519, -0.66453409, -0.27724357, -1.44094714
-0.35879397, 0.69429076, -0.63140946, 1.61820533, -0.97976071, 0.9138229
-0.47863829, 0.83442808, -0.26534679, 1.39523553, -0.48326297, -0.01621667
-0.24155333, 0.49529907, -0.03201988, 0.87100494, -1.92071739, -2.12657001
0.6893416, -0.65657955, 0.5403606, -0.1524319, -0.6527097, -0.56224055
1.7182238, -0.59435212, 0.79913376, -0.38275546, 1.59133424, -0.85456499
1.75776638, -0.04426785, 0.83453961, -0.49653853, 0.43742622, -1.15346715
1.70489339, 0.06851899, 1.151174, -0.82040462, 1.37350361, -1.24727562
0.97366347, 0.7299809, 1.31622704, -0.94946208, 0.89049722, -1.99168787
-0.81959395, 0.5064131, 1.48578504, -0.47301948, -0.24583225, -0.35555582
-1.018499, 0.91693112, 0.87570453, -1.60720783, -1.07321251, -0.16487042
-0.39781844, 1.53370073, 0.20493679, -0.47584269, -0.41556507, -0.5866515
-0.89393456, -0.23179273, 0.22653064, 1.3897985, -0.77466716, -1.1253685
-0.24588319, -1.20827539, -0.25310713, 0.27046714, -1.53255652, -0.69326491
0.41179472, -0.63331177, -0.62430322, 0.51093091, -0.86017777, -0.17129475
-0.44517803, -0.5923449, -1.2421375, 0.08332778, -0.65592445, 0.28665556
0.58829598, -0.28232782, -1.76912508, 0.7839154, 1.97066792, -1.37822556
1.43408585, -0.00708578, -1.70331904, -0.14799169, 0.97021313, -2.12495998
0.63184809, 0.48360614, -1.62561103, -1.49430627, 0.81680555, 0.25434826
0.2591124, 1.29914664, -0.51934181, -0.36177669, 1.84882265, -0.88956112
-0.28573126, 1.22259024, -0.23658117, -0.89141243, -0.29268717, -0.22502047
-0.07517687, -0.36114622, -0.15144818, -1.61228754, -0.0346289, -1.13048292
0.97737662, -0.8326777, 0.37664292, -1.32483616, -0.26798454, -1.91806218
1.43908021, -0.19750645, 0.54834927, 0.9614728, -1.01584972, 0.68985952
1.6768971, 0.12499916, 0.87378451, 0.92747166, -0.54808199, -0.02478722
1.6074721, 0.72992668, 1.01827486, 0.31423242, -2.07450014, -0.83778765
0.79992817, 0.24119297, 1.53618993, -0.26263663, -0.18901943, -0.78568278
-0.6763503, 0.39686586, 1.34569523, -0.73329635, 2.22912464, -0.88578433
-0.81594026, 1.57137606, 0.76508971, 0.10322409, 0.76924896, -0.82881215
0.10990566, 1.35907041, 0.50686746, -0.94484003, 1.34578063, -1.95816681
-0.16152799, -0.41206526, 0.11217639, -0.89231082, 0.73263546, -1.09658097
0.06844367, -1.01467114, -0.30375362, -1.2033883, -0.78515785, 0.35311604
0.63308922, -0.08673259, -0.40527614, -1.25361137, -1.36767974, -0.14136973
0.48276509, 0.05991078, -0.83622747, -0.87026348, -0.48089497, -0.66199925
0.34975982, -0.55877469, -1.5952957, 0.46647667, 0.14890788, -0.39125703
0.24277003, -0.42498576, -1.85737139, 0.33757697, -1.01683573, 0.60373019
0.10930001, -0.53294018, -1.63250941, 0.52406059, -1.61717357, -0.2857298
0.2484842, 0.00580389, -1.12062874, 0.91094928, 0.94971718, -0.11384152
0.01705601, 1.71077879, -0.77269963, -0.07115158, 1.86051309, -1.93440233
-0.7062986, 1.26292304, -0.00501735, 0.87019432, 1.14575454, -2.29441993
-0.51840455, 0.35154947, 0.59292601, -0.86362208, 1.52154016, -0.15429935
0.50591689, -0.56612464, 0.81217365, -1.1291687, -0.43350132, -0.15308531
1.11468524, -0.41190414, 0.99637777, -1.18667318, -0.04765745, 0.78190012
1.33324695, -0.03552794, 1.14828423, -1.50505952, -0.37013916, -1.02788251
1.21854312, -0.62651016, 1.51560652, -0.09591353, -0.27246848, -1.0473333
0.0865731, 0.10129818, 1.50382574, 1.85528388, -1.09693088, 0.71204626
-0.67510736, 1.11769455, 1.10227285, 1.6358528, -0.48741213, 0.21979907
-0.39229838, 1.92273099, 0.73560177, -0.40014593, -0.46015923, -0.9768857
-0.41743999, 1.2674125, 0.28834576, -0.19301206, -0.60746164, -0.12116981
-0.13077974, -0.12069718, -0.11400833, -0.42951294, 2.71411318, -0.29425589
0.71896133, -0.70059296, -0.26779703, -0.0830968, 0.7270342, -1.24719615
0.62939844, -0.46433805, -0.72252141, -0.80437324, 1.27200008, -1.46000328
0.64087266, -0.84265703, -1.474498, -1.04517836, 0.41083166, -1.78259969
0.54339844, -0.6570619, -1.86455804, -0.97919963, -1.33881131, 0.32206412
0.2127719, 0.30357376, -1.79962609, -1.51919864, -0.71115557, -0.10691754
0.37462582, 0.12718544, -1.4097354, 0.90714838, -0.5122634, -0.09846686
-0.37045643, 1.08681117, -0.59811807, 1.50207642, -0.44360665, 0.27596545
-0.27690426, 1.52803509, -0.34173296, -0.76103299, -0.90907928, -0.46730746
0.04106318, 0.38900569, 0.00200346, 0.70794664, 0.06156204, -0.29430738
0.5290497, -0.26698335, 0.63843807, 0.82812561, 0.26338702, -0.54455571
1.5166301, -0.21632697, 0.74441968, -0.35859279, 2.00389546, -1.55922563
1.4709298, 0.01503757, 1.07342018, 0.48335933, 1.33669206, -0.71021932
1.86039489, 0.22361092, 1.30957933, -1.57324615, 0.28957496, 0.16266397
0.39780143, -0.0726824, 1.59298893, -1.04874566, 0.17449429, 0.08930304
-1.19984454, 0.16873851, 1.30807217, -0.8781786, -0.55386788, 0.00515548
-0.40412394, 1.28262033, 0.87168939, -1.25209014, -0.02335997, -1.39118747
-0.12177262, 1.60753212, 0.51533552, 1.33512897, -0.90822271, 0.6705921
-0.57230836, 0.9337898, 0.01305768, 1.7371237, -0.99578839, 0.25703578
-0.09853784, -0.5664143, 0.04256619, 0.61817204, -0.78328519, -1.85120595
0.69819327, -0.27407126, -0.32678714, -0.12424297, -0.4634905, -0.70839514
0.76567444, 0.0721642, -0.67335354, -0.48692941, 1.51887427, -0.60231926
1.31451196, -0.70795582, -1.15743754, -0.32840795, 1.81282203, -1.01582051
1.182706, -0.29790221, -1.71272034, -0.39997923, 0.93617943, -1.4060872
0.79212052, -0.45979951, -1.95483369, -1.50074525, 0.70193842, -1.43642502
0.19376295, -0.10303201, -1.69738183, -0.89139801, -0.83866098, -0.32383782
-0.89956187, 1.23556972, -0.87961132, -1.28733397, -1.12737001, -0.10580774
-0.65130549, 1.30221239, -0.80701777, -0.93886694, -0.22077825, -0.3933188
-0.04672699, 0.59891987, -0.53826516, 2.3014503, -0.88771316, -0.60196539
0.96394412, 0.11341148, 0.34722987, 0.64034285, -1.44369999, -0.68419205
1.56401635, 0.07540821, 0.65329228, -0.42860942, -0.58123074, 0.32151372
1.6947115, 1.02054689, 0.86590153, 1.78699429, 0.52468607, -0.49470951
1.66171713, 0.95737294, 1.76435008, -0.07139814, 1.39335545, -2.14324945
-0.04253521, 0.16178548, 2.47568108, 0.05356632, 1.55739283, -1.16259694
-0.74240211, 1.87597646, 1.72883719, -0.3817626, 0.69703251, 0.06003554
-0.49884108, 2.68103618, 0.85097884, -1.24951328, 0.32148586, 0.32623543
-0.71209851, 0.66515591, 0.32780917, -0.46080013, -0.51208558, -0.12880109
-0.73223995, -0.51243855, -0.40141514, -1.23624358, -0.46202974, -1.29594616
-0.94693777, -0.29773515, -0.57226051, 1.16400433, -0.51075833, 0.10829308
-0.74324347, -0.42815269, -1.11505944, 0.56073781, -0.92519386, -0.42312712
-0.28673171, -1.06903269, -1.66021239, 0.59360905, -0.73928367, -1.16035895
0.38422485, -0.45066761, -1.73302622, 0.58329556, -0.637864, -0.79731725
0.80769993, -0.12477264, -1.70104221, -0.66249131, 1.19602423, -1.45122865
0.86636741, 0.57426752, -1.20484351, 0.33112324, 1.33586691, -0.71285219
0.36377823, 2.12642953, -0.86623966, -0.71249957, 0.7816555, -1.91740563
0.09233257, 0.67184586, -0.41336749, -0.63842061, 1.00342852, -1.33544946
0.70454349, 0.0587751, 0.27285829, -1.18550855, -0.05242647, -0.26391255
1.05808983, 0.49348857, 0.72534211, -1.36299916, -1.18061258, -0.83222901
1.30694405, 0.27718737, 1.04815411, -0.74150653, -1.03793912, -0.98034343
1.57898474, 0.56499094, 1.40277715, 1.16528805, -0.15582689, -0.4034181
0.75162482, -0.36284395, 1.55884596, 1.48939909, -0.61257091, 0.05063903
-0.76203564, 0.18880659, 1.4803583, -0.58076264, -0.68590555, -0.55271502
-0.44832093, 1.60836767, 1.14324853, 0.67371956, -0.3377003, 0.0731784
0.07636662, 1.54830487, 0.76880013, 0.49496461, 0.50107001, -0.84268196
-0.53134985, 0.71726121, 0.27976948, -0.16343062, 1.66887706, -1.66988269
-0.43525309, -0.60845306, -0.28583037, 0.25758286, 1.24519512, -0.54270881
0.42000608, -0.59716782, -0.32450791, -0.79998523, 0.5397491, -0.4858474
0.2477818, -0.0570565, -0.86708702, -0.74213949, -0.24407921, -0.03277752
0.00185497, -0.25254446, -1.53527408, -1.09448625, -0.56882996, -0.07777024
0.89681217, -0.21798129, -1.64618252, -1.47588949, -0.3009958, -0.3315392
0.74357179, -0.41308354, -1.70521082, -0.07668133, -0.65574596, -0.19432483
0.52412473, 0.34456905, -1.28844805, 0.88854276, -0.82085227, -0.83361839
0.48368453, 1.37882837, -0.49574678, 1.05744889, -0.75454764, -0.34811353
-0.1907107, 0.75021378, -0.19848607, 0.1533885, -0.89688749, -1.22104618
-0.0124107, -0.14718602, -0.12274441, -0.2896739, 0.36721527, -1.10193164
0.7583015, -0.46676639, 0.63709283, -0.1987884, 1.50678187, -0.55476232
1.40097986, -0.08783119, 0.94811084, -0.4826425, 1.0923288, -1.29745729
1.18014478, 0.18544308, 0.90975378, -0.59354576, 0.8105392, -1.11320168
0.91327343, -0.76335681, 1.20712871, -1.05079394, -0.30532993, -0.80443918
0.09606163, 0.17467278, 1.44891122, -1.34643156, -1.32040231, -0.29361904
-1.7116585, 1.76846482, 1.61735574, -0.71968994, -0.49786804, -1.47072557
-0.96416895, 0.89387438, 1.28626349, 1.70148987, -0.23281895, -1.10561553
0.74159618, 0.80957605, 0.46116521, 1.25017138, -0.720464, -0.1302402
0.70068814, -0.63327168, -0.2703875, -0.58069461, -0.56866654, 0.8539285
0.6761096, -1.16272624, -0.3130357, 0.59713994, -0.09432383, 0.43733904
-0.0796118, -0.09443789, -0.95044001, 0.24482211, 0.68806654, -1.85067487
-0.54473968, -0.55903266, -1.42090572, 0.38420643, 1.48924977, -1.58408651
0.46755875, -0.20871967, -1.47171349, 0.09152961, 1.22576613, -0.61414268
0.01377084, -0.34075209, -1.97961992, -1.09505476, 0.1946046, -0.1930656
-0.16325143, 0.21741474, -1.4284596, -0.88559743, -0.31941574, 0.22826774
-0.37445792, 1.31172275, -0.59219399, -1.5552733, -0.81176048, 0.43941118
-0.72002105, 1.77458249, -0.19428681, -1.07723551, -1.06213296, -0.62763235
0.18112874, -0.02179565, -0.00935176, 0.60892543, -0.29501451, -0.13878767
0.81947155, -1.32910337, 0.68574205, 1.75873161, -0.47940533, -0.44287164
1.79608279, -0.33852157, 0.88891607, 1.02665452, -1.40789461, -0.97839768
1.47053557, -0.05680997, 0.75603243, -0.26522487, 0.1299935, -0.86011963
1.05928883, 0.47961158, 1.36865295, -0.31677542, 0.84066656, -0.71640408
0.41719837, 0.16243327, 1.61508382, -0.38792594, 1.23717021, -0.28024297
-0.51818758, 0.56578327, 1.20393498, -0.47679505, 1.86837677, -1.82423707
-0.17954277, 1.79743269, 0.57306762, -0.76721112, 0.27360893, -0.91644726
-0.14093911, 0.80006576, 0.54133142, -1.00567135, -0.61858214, -0.1995499
-0.33712717, -1.15391659, -0.01835929, -1.19001265, -1.05687813, -1.09604314
0.17902045, -0.98777854, -0.33789379, -0.71633101, -0.1196086, -1.02081149
0.23290354, -0.12732104, -0.54635365, 1.83449023, -0.95195136, 0.02188055
-0.86356414, 0.13885197, -1.18068501, 0.61695193, -1.74347742, 0.37950003
-0.19811621, -0.53438509, -1.50150443, -0.10553131, -0.02664085, 1.22757483
-0.23438348, -0.97906331, -1.79128428, 1.50890994, 0.57690655, -0.02304206
-0.44082532, 0.21696963, -1.21257344, -0.05016529, 1.53999289, -2.76743414
0.0212997, 0.58375636, -0.78989298, 0.61875598, 1.58995738, -0.83248519
-0.64293591, 0.5209049, -0.47215501, -0.79349626, 0.71639255, 0.02623734
0.23803038, -0.5562024, -0.09501988, -1.29983622, 0.29507402, 0.35602578
0.76088174, -0.97087394, 0.29684204, -0.64685583, -0.46767025, 0.09266697
1.25882328, -0.33169533, 0.5997682, -1.57386637, -0.8255595, -0.77515525
1.71776977, 0.06807728, 0.50996274, 0.11159193, -0.57324349, -0.34960015
1.50772492, 0.63169952, 0.93705887, 0.72759221, -1.35790471, 0.06229813
0.77063533, 0.52352994, 1.2201888, 1.16195209, -1.25127242, 0.15072412
-0.77375877, 0.44395858, 1.28204418, 0.44385012, -0.61925126, -1.42374236
-0.67710382, 0.78029133, 0.86948462, -0.46211452, 0.85247796, -0.30996042
-0.48600734, 1.16714778, 0.37087779, -0.25679689, 1.73393536, -0.22593373
-0.50313177, -0.67747231, 0.13078495, -0.25831757, 1.04812948, -1.92682592
0.30466253, -1.63631982, -0.21333071, -1.13613802, 1.01005111, -0.87540824
0.71209615, -0.63107663, -0.36315164, -0.98227982, -1.17431815, -0.17446771
0.13183496, -0.02354183, -0.70487357, -0.85843611, -1.28604399, -0.04743923
0.12285781, 0.0345208, -1.1974128, -0.86583698, -0.13753336, -0.63428294
-0.48544445, -0.81140984, -1.69992036, 1.4944049, -0.68197416, -0.55336663
-1.20774727, -0.62766328, -1.51922858, 0.03287111, -0.98292137, -0.02967553
0.04629215, -0.01753732, -1.09494683, 0.20753114, -0.76073694, 0.22227853
-0.07356403, 1.21022307, -0.95666356, 1.33678903, 0.790573, -0.37855337
-0.38359304, 0.82365157, -0.51578634, -0.0247336, 1.79391901, -2.06929714
0.71550382, -0.67977064, 0.14440112, 0.71502588, 1.25588747, -0.87453737
1.32580825, -0.4182898, 0.57593548, -1.21401852, 0.11256703, -0.15777967
1.16893668, 0.12969975, 0.79687332, -1.05877466, -0.15225168, 0.45821081
1.05409739, 0.6069132, 1.06897074, -0.84342102, -0.34130498, 0.39799824
1.11550897, 0.03807432, 1.34779531, -1.8601798, -0.4849133, -0.71256268
0.45244697, 0.02742379, 1.58132585, -0.06611596, -0.62245168, 0.46742937
0.2122988, 1.65703749, 0.89284283, 0.39290814, -0.63771431, -0.09749456
0.35924348, 1.97197468, 0.54028006, 0.82025173, -1.00792966, -0.40108685
-0.37861366, 0.01787251, 0.32635807, 0.54082786, -0.86887663, -1.31962924
-0.04587047, -1.16121774, -0.41390874, -0.2690663, 0.86314747, -0.8670971
0.41935522, -0.87274425, -0.49121118, -0.51171179, 1.45514658, 0.00765054
-0.44997601, -0.20007355, -1.17603098, -0.2653664, 1.37168544, -1.1773171
-1.11297427, -0.04528517, -1.78893845, -0.61059364, 0.78470202, -1.15429554
-1.34238582, -0.61984127, -1.891627, -1.21738493, -0.1799315, -1.08658881
-0.90833866, -0.32116082, -1.83259372, -1.29701951, -0.90363083, -0.0919273
-0.93709152, 0.29690834, -1.1769572, -0.95289761, -0.56693037, -0.7467377
-0.50729785, 0.75629194, -0.6129712, 0.40976218, 0.03474994, -0.04759486
-0.26762041, 1.65450742, -0.33675574, 1.18057424, -1.23747294, -0.41010864
-0.72602228, 0.99400524, 0.21664831, 0.26420782, -1.26684729, 0.22788583
1.47814599, -0.87927458, 0.75933011, 0.38903097, 0.60941187, 1.32617528
2.46558967, -0.312036, 0.88149568, 0.7829975, 1.11002668, -2.42789802
1.97684348, 0.64408652, 0.93316048, 0.04459374, 1.48497502, -1.44121406
1.67816562, 1.04698641, 1.53597739, 0.13395525, 1.26504856, -0.04894807
-0.3480045, 0.79374396, 1.96747967, -1.14295037, 0.0968928, -0.18288556
-1.37350129, 0.18667135, 0.83043182, -0.87888865, -0.35979546, 0.65843948
-1.5109125, 1.16097728, 0.44252789, -0.93780172, -0.32223322, -0.44692785
-0.5162316, 1.24616395, 0.40056491, -0.88014722, -0.41339619, -0.57178113
-0.46251074, -0.11643546, 0.05351263, 1.15454128, -1.04431618, 0.88874485
0.39709379, -0.82066306, -0.30866192, 1.29444535, -0.43865831, 0.24332517
1.35603122, -0.62505753, -1.31068453, 1.34309088, -1.72464967, -1.56661816
-0.16423058, -0.8939226, -1.60623874, 0.00965806, -0.30162711, -1.24351964
1.01056227, 0.08831055, -1.42788396, -0.37028287, 2.00050257, -0.1169797
1.04128459, 0.10061083, -1.63534825, -0.12402817, 0.73171127, -0.43347987
0.45678865, -0.25777252, -1.60875112, -0.4513458, 1.21399572, -1.56713394
-0.22247859, 1.38281703, -0.22632789, -0.50990908, 0.17375453, -1.11846813
-0.47942278, 0.92236775, -0.0527911, -1.21889696, -0.43372422, -0.0845706
0.14163005, -0.11223925, -0.0677392, -1.20272022, -1.087147, -0.0682626
