@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.67523885, 0.29241634, 0.33833676, 2.72099414, -0.67168956, 0.44892904
1.40213565, -0.20956151, -1.68868386, -1.1343665, -0.19457153, 0.50138189
0.2050826, -0.37296167, 0.09384162, 0.00863637, 1.19593723, -1.69968687
-0.12821596, 1.48210795, 0.70796198, -0.31909761, 1.6391452, -0.46623945
1.11101711, 0.14818354, 0.50566569, 1.61200329, -1.43467164, -0.8208168
0.68946106, -0.12016231, -1.70155847, -0.50654881, 0.6245105, -0.84940672
0.50634527, -0.57708062, -1.94108541, -0.40385054, 1.16077932, -0.54114727
0.10757341, -0.56211422, 0.70440636, 1.13726584, -0.95188444, -0.03059722
-0.14995957, 0.59011793, 0.8181743, -0.18029282, -0.76992839, 1.77915954
0.50453121, -1.36204759, -0.63567413, -0.53529397, 1.91301325, -3.09576912
-0.42617024, -0.87531456, 0.84154355, 1.07383681, 0.26098824, 1.63996435
-0.01295885, 0.80665756, -0.73443739, -0.84035265, -0.71865573, 0.93501894
1.36684093, 1.11428311, 0.39894888, -1.16276873, 0.47354776, -1.07213578
-1.48869786, 0.99416808, 0.76677641, -0.14266853, 0.48566924, -1.29218265
0.1114761, -0.291634, 0.3243875, 0.65657802, -0.58360719, -0.94878245
-1.2821619, 2.06279029, 0.75062437, -0.82853535, -1.08124938, -0.14269337
1.43536074, 1.3819191, -0.85078295, -0.67845686, 0.06233591, 1.91150519
-0.25879373, 2.45076345, -0.68619596, 0.74580401, -0.49467071, -0.16199903
1.36762564, 0.04409296, 0.63109113, 1.35656505, -0.28766368, 0.1207269
-0.79241477, 1.41454369, 0.71597754, 1.20802513, -0.06975555, -0.2022411
1.90652652, 1.35438323, 0.61978369, 0.44396267, -1.08521135, 0.90521712
1.37831752, 0.02518824, 1.39559312, -0.00150779, -0.44979793, -0.03747051
1.44129102, 0.33345805, 2.37940719, -0.93104054, -0.42618297, 1.92886945
-0.80155817, 0.40271969, 0.44713809, -0.73528924, -0.44490687, 1.07519327
-1.34449762, 0.63629981, 0.13544884, -0.69954765, 0.9030728, -1.92216963
-0.8100663, 1.41995483, -0.33248143, 0.21918962, 1.64996123, 0.4464126
-0.16619502, -1.37206518, 0.09546015, -1.64539282, -1.46759727, 0.75618251
-1.29987976, 0.18421008, -0.65917868, -1.93778414, -1.38249646, 1.66670061
-0.80569384, 0.52812459, 1.40832909, -0.68238657, 1.19029101, 0.41948396
-0.27618623, -0.61383502, -1.38076133, 0.28113079, -0.52803215, 0.40373268
-0.17090494, -0.57566986, -0.21663682, 0.50724824, -0.72237547, -0.1550787
-1.75800712, 0.77402342, 0.14097082, -0.12429962, 0.50237674, -0.34945677
-0.97911178, 1.18680198, 0.32580788, -0.84104863, 1.36076918, -2.1651233
-0.29262645, -0.73954184, -0.97166971, 0.22143153, 1.07631838, -0.42259904
-0.33115104, -0.34985507, -1.97604077, 0.35117848, 0.12275494, -0.99311144
-0.12099138, 0.41966596, 0.18413422, -1.56007266, 0.09828323, 0.62651463
0.10465288, 0.66401993, 1.65217407, -1.55088411, -0.17024235, -0.62647563
-1.18217687, -1.45970479, -0.26110605, -1.06218951, -1.20422514, 0.21802809
-0.31340274, -0.7555125, -0.57374997, 1.01814696, 0.56187646, -0.01791705
-0.29669243, -3.18435089, 0.30684347, -1.56020545, -0.06038289, 0.29750409
-0.05544745, 0.58566859, -0.70237054, -1.43936376, 0.21752638, -0.3543245
0.12196745, 0.12345177, 1.23207496, 1.91605909, -0.76583688, -0.11195926
-0.54560008, 1.88446312, 0.91518574, 0.52310265, -1.102918, 1.93042418
-0.31558056, 1.15937678, 0.16672371, 0.52669741, 1.31268448, 0.01932414
0.14145837, -1.45752909, 0.2892563, -0.10956991, -0.08820889, -0.76610364
0.07272754, -1.14238389, -0.22516397, -0.94351821, 1.13492476, -1.09636256
0.5938234, 0.21226869, 1.52286256, -0.47144096, 1.38949049, -0.00881926
0.22011428, -1.74840496, 1.07845823, 0.54377791, 0.93048541, -0.36314605
0.63042104, 0.02391056, 1.26234789, -0.8367006, -0.7742527, -0.00161146
-0.61600475, -0.2498621, 0.13634743, -0.2076156, -1.18151096, 0.30764395
-0.76276891, 1.14572093, 0.16070958, 0.36546561, 0.02368901, 0.23620225
0.8259298, 0.2805975, 0.77537293, -0.41290307, 1.49675115, -0.17413911
-1.43706498, 0.24803865, 1.39529851, -0.67927119, -0.24901309, 0.12612889
-0.14369463, -1.4326641, 0.13665914, 1.21925176, -0.48962059, -0.57407323
-0.8214635, 0.7304378, 1.68544137, -0.95680593, 0.28680703, -0.56613792
1.7265855, 0.92677784, 0.83645965, -1.02331513, 1.73390885, -0.68748431
-0.45953976, 0.59231431, -0.13549334, -0.71162954, -1.13861057, 0.15287741
0.25223934, -0.19635846, -0.72804379, -0.04396247, -0.56834153, 1.39690369
0.5438955, -1.09595716, -0.17228484, -0.51780389, 2.00164394, -0.74115693
1.40929731, 0.44434958, 0.65693923, 0.58737062, 0.97373431, -0.3038025
0.72411116, -0.35950868, 0.50834912, -0.21494981, 1.5136644, -0.61670097
0.23647652, 1.58925768, 0.935999, 2.13091431, -2.62758752, 0.24405114
-1.34205264, -0.61682441, -1.21134302, -0.98749685, 0.77904364, -1.07590996
0.17794613, -0.39189544, -0.70189933, -1.08934262, -1.72644878, 1.52062315
1.10422045, -1.3316801, -0.29364209, 0.25507642, -0.68067485, -1.25380149
2.29970105, -0.79663777, -1.25163292, -1.24292498, -0.00261303, -0.25368916
-0.08916056, 1.08082687, 2.37501992, -0.58717196, 0.53651021, -0.20445316
1.21653386, -0.02794064, -1.03171409, -0.26153668, 1.40124558, -0.18870854
1.66472869, 0.46021285, 0.9876825, 0.93044354, -0.50433969, -1.71741829
-1.50843557, -1.97200285, -0.05487484, -0.76263761, 0.46390022, -1.11099771
0.01029658, -1.50922508, -0.0988135, 1.1837231, -0.56550021, 0.61177029
-0.25992875, -2.66330578, -0.23905774, -0.90872927, 1.17877044, -1.04362099
-0.51843656, 0.062881, -1.14092814, -1.97742034, 0.06293924, -1.44110005
-0.69629891, 1.70439902, 1.22976471, 1.3231217, -0.74264168, 0.2707001
1.31792281, -1.2702225, -0.29805727, -0.18068108, -1.30488371, 1.8736391
-0.09376473, 0.21459639, 1.34979349, -0.27836014, 1.50058707, -1.97863521
-1.19773729, -1.07040075, -0.1813113, -0.44885638, 0.41696254, -0.92617068
-0.77938499, 0.05854293, -0.52748433, 0.52178977, -0.4363619, -0.75402798
-0.12129954, -0.90457902, -0.22547278, -0.40032889, 0.0246006, -1.07892556
0.42584329, -0.46591799, -1.19599212, 0.25352777, -0.37648608, -0.06127012
0.76913369, -0.75931034, 1.16757622, 0.58381854, -0.90588493, -0.02914459
-0.46930924, -0.78383002, -0.85325766, -0.32703259, 0.79158231, -0.56158462
0.77748194, -0.18314723, -0.01030076, -0.374977, 1.20690899, -1.49695238
-0.47685222, -0.48199424, 0.21772964, -1.20494126, -0.63910707, -0.49141998
0.20030525, 0.17818554, -0.23513213, -0.6071122, -0.53463915, 2.26814611
-0.25346658, 0.12359426, -0.6902662, 0.04251695, 0.79513517, -0.16088303
0.26083301, 0.33741022, 0.67974944, -0.38400575, -0.98372818, -2.0631048
-1.60126389, 1.90714544, 1.08025723, -1.42268946, -0.11649983, -0.86764269
-0.21153256, -1.25557419, -0.35760493, -0.55535595, 2.27004917, -1.36866548
1.60371425, -0.68666001, 0.4634056, -1.1057261, 1.022559, 1.09051869
-0.29025416, 0.95943742, 1.37224277, -1.43817803, -0.50826438, 1.43710735
1.68676853, -0.25612266, -1.45792384, 1.56872399, -0.59084182, 0.78142192
-0.57610182, -0.79410685, -0.03188603, -0.86484994, 0.85695459, 0.03620006
0.21921553, -1.38033473, -0.5332737, -0.99412049, -0.4233037, -0.07596759
0.47248895, 0.13736984, 0.56905007, -0.65402393, 0.06915454, -0.92659434
-0.88702095, 0.47322323, -0.77647267, -0.11563469, 1.32311807, -0.27010343
0.72766386, -0.44541148, -1.86274528, -0.04512823, -0.71024855, -0.14591409
-0.64924074, -0.56093148, -1.22776758, 0.809054, 0.14732791, 1.21760767
0.44624334, 1.04254348, 0.63011342, -1.23361241, -0.78420029, -0.08731173
0.23290354, -0.12732104, -0.54635365, 1.83449023, -0.95195136, 0.02188055
-0.45138246, -0.41138878, -0.00994238, 0.62086198, 1.49816469, -1.80313767
0.62138433, -1.27964011, 0.48516905, -0.55707125, -1.42129633, -0.60117808
-0.23711337, -0.72408363, 0.86083791, 0.55600906, -0.90595802, 0.06864868
0.79326546, -1.40190137, -0.36933697, -0.05563492, 1.08836247, -0.13815274
-0.91214987, 2.07144126, 0.86409068, 1.25316179, -0.17095332, -0.56253841
0.87007628, -1.13841537, 0.18201596, -0.65181766, 2.05466013, -2.09296537
-0.38167336, -0.99897546, 0.07390147, -1.33016509, 1.442489, 0.52850026
-1.08507316, 0.23457624, 0.25214098, -0.37042265, -0.63889474, 0.86400414
2.06230807, -0.07079161, 0.69565008, -0.12130797, -0.39353953, 0.79254971
-0.30677568, -0.32800768, -1.0057644, 1.27770505, -1.06525298, 0.10309949
1.57014603, -0.37254252, 0.84190609, 0.50580557, -0.95608722, 2.90697987
1.94076253, 0.66626925, 1.75197118, 0.26325213, 1.67954338, -1.2638219
0.81416293, 0.41485728, 1.31756233, 0.04197708, 1.50626931, 0.28857394
0.78277501, -0.09062395, -1.27238911, -0.96637678, 0.62168999, -0.52138193
-0.62371191, -0.23617834, -0.3586404, -2.26718752, -0.66916488, 2.02256474
-0.86129066, 1.82541804, -0.55353976, 0.25434782, 0.16379931, -1.13629194
1.04238076, -1.7521629, -0.21735338, -0.01995016, 1.20806578, -0.91826798
-0.78275647, -1.46527919, -1.05556686, 0.73857298, -0.26051585, -0.10700813
-0.93107859, 1.09143066, 0.62209819, 0.15342623, -0.23506253, 1.93171651
1.21502369, -0.22622415, -1.97984831, -0.63625614, -0.63739745, -0.62672167
-0.51879777, -0.48100382, 1.93580298, 0.72347983, -0.30080984, 1.019229
-0.84933024, 1.06915583, 0.27815745, 0.23855022, -0.08290164, 0.6381269
-0.83314207, -0.69793638, 1.23954582, -0.18667486, 1.32729805, 0.70404526
-1.41427825, -0.52927498, -0.00052844, -0.18263246, 1.45088821, -0.77600051
0.6574784, -0.12134849, -1.55900513, 0.45227758, 1.15317877, -0.14789269
-1.36922906, -0.28080256, -1.60127441, 0.65165248, -0.69794335, -0.22274004
2.64765841, -0.31367387, -1.19024936, -1.68915733, -0.45965762, -0.59390308
1.68369821, -1.09780084, -1.43335628, -1.21222425, 1.70484493, 0.58144493
-0.99210069, -0.68845028, -0.52829899, -0.72033578, -0.74393491, 2.20228579
-0.65077363, -0.45873954, -1.37373155, 0.30560607, -0.53354021, 0.43057384
1.8714642, -0.70418511, 1.01474666, -0.4439034, -0.83254647, 0.36296572
-1.6991718, -0.6143498, -1.89156869, -1.72063182, 1.75592998, -0.50342018
0.59418924, -0.08217183, -1.34141309, -0.96305302, -0.91425978, -0.35378856
0.08346784, 0.45419036, 1.6899559, -1.01124203, 0.25228601, -0.03900767
2.43792368, -0.0906823, 0.79896486, 1.27935445, -0.06561897, 0.83370147
-1.65542973, -0.25687479, -1.14222666, -0.18571799, 1.27988706, 1.38276845
-0.08293913, -0.70582915, -0.7126364, -1.19930379, -0.66009497, -0.23401434
0.81053735, -0.2910308, -1.53627277, 0.66852529, 0.24464939, -0.37296847
-1.41033804, 1.87261048, 0.34860999, -0.43726343, 1.05494184, 0.43609126
-0.99094596, 0.78816611, 0.51775266, 0.9715598, 0.48352486, 0.38151363
1.2815842, -0.47044768, 0.6839132, 0.5589454, 1.37137656, 0.08258803
0.29550107, -0.59042564, -0.53447477, -0.28294822, 2.12190885, -0.05973159
1.05305097, 0.36275836, 1.44722237, -1.23605461, -0.68961545, -0.3132274
-1.33384148, -0.6697689, 0.03685308, 0.3678733, -1.13965116, 1.68201735
-0.63125221, 0.47126256, -0.16097641, -1.21657577, 0.53435644, 1.70430122
0.48394179, -0.00997183, -1.15821934, 0.46131097, 0.85649046, -1.29314339
-0.09561405, -0.16159731, 0.41106865, -0.01959351, 0.35020269, -0.79793561
-0.08114564, -0.52158917, -1.45080203, -1.57849714, -0.34263737, -0.4686535
2.32350294, 0.64376367, 1.14356546, -0.51685536, -0.03045499, 0.17712431
-1.59258543, -0.23926918, -1.1121363, -0.60860566, 0.89709388, -1.38210344
-0.68831765, -0.33178752, -1.20894008, 1.53211217, -0.77426154, -0.08601386
-0.47939724, -0.41871998, 0.23630002, -0.0839477, -0.9510298, -0.17527487
-0.54578515, 0.94793312, 1.68438178, -0.82722615, 0.45197401, -1.00307555
-1.22479488, -0.6424056, 0.07864729, -0.48045674, 0.89618865, -0.69561065
-0.51430992, -0.16675763, -0.59895379, -0.6606353, 0.02184958, 0.86577793
-0.26965167, -1.06116698, 0.45737498, 0.29832219, -0.16571377, 0.62495917
1.07545125, -0.32501939, 0.919621, 1.62959685, 1.79570909, -0.90115108
0.30074675, 1.00914309, 1.46601959, 3.04604151, -0.53663791, 0.19861298
0.71723383, -0.75247753, -0.67415244, -0.33305226, -0.64540195, -0.3123846
0.44195758, -1.02928418, -0.70419349, 0.82460321, 0.41733523, -1.07816925
0.07442412, 1.24140978, 1.23191872, -1.18733501, -0.41246692, -0.71503148
1.74258894, -0.15875623, 1.17227239, 2.43212552, 0.10248715, -0.1034405
0.02368104, 0.53587879, 1.37395343, -1.07986358, -1.28815907, 0.01776087
0.26803853, -0.42314695, -1.39013425, 0.44079336, -1.15938827, -0.34419336
0.25883449, -1.00587871, -0.10101988, 0.73997949, -0.3802039, 0.14657141
0.627864, -0.14489036, 1.05091751, -1.52691951, -0.729613, 0.03506332
1.67797939, 1.27698073, 0.58810678, -1.130717, -0.49824956, 2.12002183
0.50958406, -0.18818762, -0.06466135, 2.11173332, -0.37973152, -1.29543101
1.51979503, 0.43790828, 0.77227812, -0.05643773, 0.56013547, -1.97636718
0.68679804, -0.41509958, -0.11243414, -1.44339366, 0.13568876, -2.00394538
0.14816685, -1.4671331, -0.81446227, -2.25424092, -1.08594601, 0.87851974
0.95025176, 0.18207105, 1.03074416, -0.34595391, -0.35247661, 2.99302361
1.70887482, -0.29416724, -1.34206189, 1.19455885, 0.2795128, -0.8437648
-0.46194982, -1.05369834, 0.26388661, -0.58690061, 0.73895143, -0.58744118
-1.00004275, 0.59646694, 0.83384198, 0.91272633, -0.38862321, -0.29453119
-0.56436541, 0.17513291, -0.51008967, -1.9541172, -0.94288651, -0.21586184
0.70203611, -0.94821872, -2.0292957, -1.49049872, 0.38738506, 1.52857739
2.11259107, -0.05125564, -1.26831356, -0.27520071, 1.26350842, -1.01560252
0.6498362, 0.51753477, 1.34874339, -1.68894095, -1.386128, -0.479656
1.25706731, 0.85543648, 1.28534371, -0.32028999, 1.07532323, -0.59110761
-0.04892636, 1.05763555, 0.32351883, -1.25887094, -0.86421571, -0.29917236
-0.19215839, -1.06350451, -0.81127016, -1.52669263, 1.28619559, 1.48682222
-0.2362145, 0.78988386, 1.27925929, 2.35935906, -0.12917408, 0.92761842
-0.93622555, 1.38830015, 0.53374396, -1.61565835, -1.43792266, -0.64241067
-0.49147586, 0.22580279, 0.24211226, 2.06628892, -1.18809552, 1.48402903
-0.42483707, -0.19422223, -0.85834963, -1.51944018, 0.32139446, -0.70054054
-0.43222132, -0.83392421, -1.64713881, 1.05419231, 2.28103225, -1.89375193
0.70079804, 0.07715849, -0.8805406, 0.76081035, 0.09245962, -0.31520493
-0.1283217, 0.20836085, -1.28088441, 0.15566022, 1.4957681, 0.10475973
1.03484777, -0.9045348, -1.59109644, -1.07260322, -0.76257955, -1.63446788
0.2747979, 0.97201921, -1.23833977, -0.3525318, 1.27156909, 0.15898908
-0.10577065, 0.69277941, -0.96168051, -1.04238683, -1.25714415, 0.21860738
0.40287238, 0.11574114, 0.58122594, -0.07763529, 2.04268401, -1.89326442
0.17668337, 1.56927797, -0.44956588, 2.39467, -0.33139152, -0.23606605
0.10173973, -2.00040579, 0.39816375, -1.43830303, 0.65371546, -1.0462862
1.6179749, 1.04504716, 1.77462756, -0.25797396, 0.88428594, 1.76503529
2.11376648, 0.37964793, 0.33420545, -1.35913243, 0.47929101, -0.30771246
-0.18137867, -0.52760985, 0.86261917, -2.32410814, -1.2970018, -0.817284
1.81077796, 0.0622738, 0.52143162, -0.47491193, -0.00226502, -0.39442312
-1.17011537, 0.46739212, 0.08230408, -0.11314673, 1.33650773, -1.04915542
0.92257684, -0.58383619, 0.33753848, 0.36341089, -0.28956312, 1.01128944
0.54682444, -0.01155825, -0.24910427, -0.21977486, -0.45911595, -0.94947845
-0.81260754, 1.35699369, 0.29499278, -2.593595, 1.12108476, -1.69388018
-0.53929754, 1.11678821, 0.0729989, 0.76853928, 1.09701897, -0.2554392
-1.86911073, 0.93778454, 1.12562328, 0.40791834, 0.34181162, 0.84471948
0.05331031, 1.88227476, 1.19216708, -0.35961312, 0.45766688, -0.75151816
-1.02582568, 1.14043225, 0.93124717, -0.67295263, -0.69799737, 1.37741406
-1.63597637, 0.08488422, -0.9273333, 0.39880805, -0.91839854, 0.00520277
1.21823686, -0.16438677, -1.84678934, 0.15185239, -0.73947337, -1.17844044
0.17181301, 1.22813968, 0.98933763, -0.83303852, -0.64348783, -0.5729692
0.1363985, 0.37750896, 1.33380956, -1.27033104, 0.59877814, -1.76855448
0.14373659, -0.39929933, -1.9630202, 1.77350561, -0.23252809, 1.91776993
-0.0733219, -1.29128596, 0.42565282, -1.24401097, -0.75750126, -0.93516931
-0.40598975, 0.49951307, 1.43943237, -1.82648698, 0.50263648, -0.76395701
0.57295706, -1.02386601, -1.53724287, 0.79137613, 0.64933485, -0.70305647
-1.81655991, 0.81012465, 0.58154708, -0.19874142, -0.74903254, 1.47840761
0.30878351, 1.03617495, -0.45329601, 1.44365913, -0.56061553, 1.79757603
0.92498315, 0.30615154, -1.76229602, -1.4183932, -0.92896847, 0.34059487
-0.95852921, 2.19157244, -0.55674902, -1.74816667, -0.92815885, -0.0591309
0.33486363, -2.5165596, 0.26559771, -0.57836257, 0.35862207, -0.60875319
-0.2191769, 0.49772744, -1.0474358, -0.07778144, -0.3090463, -1.67695219
-0.00957883, -1.44312255, -0.19388102, -0.58734483, 1.245917, -1.48688774
-0.88701284, -0.70756853, -1.27975509, 0.00101528, 2.04722569, 0.00744494
-2.52012477, 0.6945117, 0.49552167, 0.31918652, 0.67088943, -1.09223093
1.25497412, 0.74168597, 1.25636273, -0.59042661, 1.57578445, -1.73958173
1.356401, -0.17977156, 0.36206954, 0.40853346, -0.49661199, 0.88831431
-0.09834456, 0.64943777, 0.37594212, -0.92302373, 0.76504809, -0.56839926
0.46270461, 0.70799953, -1.36870624, -0.55950654, 0.97872706, -0.78198674
0.26412063, 0.33522048, -1.24928982, -0.7569121, 1.96801755, 1.69889559
0.90746336, -0.5136879, -0.5296346, -0.71713107, -0.47850935, 0.12887294
0.61721617, -0.91244983, 0.47513426, -0.72130805, -0.71789133, -1.59689824
0.88625438, -1.06526683, 0.03218331, 1.03803617, -1.35865464, 3.02323644
-0.47633956, -0.82766365, 0.13873437, 1.16854304, -0.46922583, 0.10614174
-0.27350449, -0.50388004, -0.43499212, -0.68986075, 1.07082885, -0.67342289
-0.43246976, 1.35660537, 0.01562513, -0.28318834, 0.97010088, -1.8387502
-0.06690735, -0.90679224, -2.0918262, 0.06469397, 2.15706637, -1.32852536
0.43017346, 0.66451268, -0.6062175, 0.47016206, -1.10009322, 0.13621025
0.8933339, -0.49917766, -1.15695446, -0.66225937, -2.49855638, -1.37609839
-0.89708789, 1.35123884, 1.01426163, -1.0492405, 1.38614132, -0.5742345
-0.36657101, -1.07651911, -0.02547037, -1.29583671, -0.0088548, 1.40759858
-1.20202634, 0.05053704, -0.07393477, -0.7606494, -0.08492374, -1.31879134
0.9178484, -0.27901126, -1.81407223, -0.1822034, 1.92621058, -1.68555789
-0.54132629, -0.48434111, -0.90120232, -0.54059414, -0.20699668, 1.41532714
0.57099745, 0.38944667, 0.73082763, 0.32184096, -0.57840512, -0.03347224
1.44238457, -1.36529173, -0.32436142, 1.80510563, 0.41982638, -0.10145156
-1.33406766, -0.56954254, -2.19389829, -1.37118318, 0.40256868, 1.55276714
0.98919265, 0.89781258, 1.12518918, 0.61144686, -0.98738731, -0.76316481
-1.16865512, -1.31067926, -0.12332933, 0.48394967, 1.36788332, 0.49938791
-0.76492083, -0.62274952, 0.20127044, -1.21393152, 0.24299407, -0.53761832
-1.62560056, 1.70693981, 1.51253885, 0.35205536, 0.32486247, -0.74345955
0.31944938, 0.86705241, -0.69721852, -0.88338237, 0.60784248, 1.80968248
2.30414202, 0.17229928, 0.38416678, -1.39191494, 1.27317462, 1.93656068
1.25669019, -0.69670997, 0.85184644, -0.62590765, -0.08068696, -0.48063164
-0.67937142, -1.40858072, -0.38340096, 0.9090597, -0.3619611, 0.0678422
-2.30653827, 0.05787226, 1.92462848, -0.68616343, 1.31802215, -2.025831
-0.59849713, 0.47649864, -0.78224332, -0.26103263, 0.80022889, -0.12617536
-0.07404023, -0.289741, 0.23215942, 0.58537705, 1.81666858, -1.5646513
1.90722174, 0.21161329, 1.2633018, -1.14624547, 1.24474962, 0.73488936
0.04298436, 0.03401722, 0.14557516, 0.55684946, -0.32624182, 0.31669649
-0.248823, 0.12235388, -1.28323605, 0.30475846, 0.97947982, 0.50554569
-0.61988266, 1.23834077, 0.05631897, -0.69240571, -1.63635098, 0.00981249
1.94701405, -0.08194115, 0.62689586, -0.64423515, 0.51590108, -1.49359076
0.944349, 1.12679904, 1.60944059, 0.69529433, -0.34163215, 1.02118656
0.06641356, -1.28584953, -0.19329691, 1.00886166, 1.56404293, -0.98698791
-0.96226619, -0.57189907, -1.765397, -0.53316647, 1.50352834, 0.50567266
0.60645452, 0.26713627, 0.79125737, -0.168297, 1.15799343, -0.32972697
-0.34951158, -0.57911987, 0.66618812, -0.26854168, 0.95687921, -0.80256187
0.6893416, -0.65657955, 0.5403606, -0.1524319, -0.6527097, -0.56224055
-0.88222701, 1.35890373, -0.26491404, -0.90869039, 0.93671068, -0.89190158
2.02057948, -0.58854433, -1.07537911, -0.29367386, 0.39018062, -1.66843372
-0.72431334, 0.98566402, -0.22600111, -1.88541019, -0.577243, -0.11471382
0.64090382, -0.36102694, -1.54541032, 1.03292968, 0.13531694, -0.45759856
0.62838688, -1.48538376, -0.34840824, -0.97316022, -1.21152691, 1.85290527
1.83420592, 0.11120298, 0.91334733, 0.23595016, 0.17973289, 0.35671341
1.55674359, -0.2628954, 0.89020271, 1.25127126, -0.20679407, 0.18175146
-0.82048721, -1.06441082, 0.50403264, -0.99181559, 0.03767893, -1.44887912
-0.02669992, -0.10905861, -1.0220076, -0.05873911, -0.88089536, -0.07650333
